fid	Name	Apex m/z	RT [min]	Platform	Mode
P1830	A03243	100.07591	17.312	C18	POS
P1831	A03245	578.521999999999	22.638	C18	POS
P1832	A03250	124.08243	23.928	C18	POS
P1833	A03251	1695.07234	15.462	C18	POS
P1834	A03253	789.61582	22.401	C18	POS
P1835	A03260	122.09669	20.199	C18	POS
P1836	A03261	743.543929999999	18.483	C18	POS
P1837	A03262	601.51904	24.189	C18	POS
P1838	A03263	919.71421	23.163	C18	POS
P1839	A03266	629.5506	24.131	C18	POS
P1840	A03268	221.11757	7.59	C18	POS
P1841	A03270	1350.37404	24.057	C18	POS
P1842	A03271	1587.08216	16.531	C18	POS
P1843	A03273	778.56053	16.015	C18	POS
P1844	A03274	1528.16939	19.201	C18	POS
P1845	A03278	864.78423	23.292	C18	POS
P1846	A03283	776.74937	22.111	C18	POS
P1847	A03284	1605.20248	19.159	C18	POS
P1848	A03286	511.28334	12.278	C18	POS
P1849	A03287	888.64852	22.015	C18	POS
P1850	A03288	294.20711	7.591	C18	POS
P1851	A03289	377.2664	11.0059999999999	C18	POS
P1852	A03292	873.77268	22.474	C18	POS
P1853	A03293	1648.22491	20.95	C18	POS
P1854	A03296	485.36052	14.668	C18	POS
P1855	A03298	206.19295	23.056	C18	POS
P1856	A03304	1542.05556	17.041	C18	POS
P1857	A03306	284.29557	10.804	C18	POS
P1858	A03307	493.42477	22.135	C18	POS
P1859	A03311	933.544	16.175	C18	POS
P1860	A03312	887.75262	22.102	C18	POS
P1861	A03316	937.80157	23.052	C18	POS
P1862	A03317	865.65078	23.263	C18	POS
P1863	A03322	1351.07708	18.516	C18	POS
P1864	A03324	462.29807	10.492	C18	POS
P1865	A03326	537.165909999999	18.927	C18	POS
P1866	A03329	799.667709999999	21.029	C18	POS
P1867	A03333	229.14152	20.426	C18	POS
P1868	A03334	1571.18047	20.528	C18	POS
P1869	A03336	490.46182	15.27	C18	POS
P1870	A03337	114.08943	20.767	C18	POS
P1871	A03339	801.60968	20.182	C18	POS
P1872	A03341	897.694	22.059	C18	POS
P1873	A03342	1537.17395	17.823	C18	POS
P1874	A03343	549.48741	16.864	C18	POS
P1875	A03345	383.33073	15.117	C18	POS
P1876	A03346	500.48259	16.213	C18	POS
P1877	A03348	797.55455	16.495	C18	POS
P1878	A03350	1055.29851999999	21.886	C18	POS
P1879	A03353	202.18007	23.778	C18	POS
P1880	A03354	1041.6902	10.469	C18	POS
P1881	A03356	498.28333	9.356	C18	POS
P1882	A03357	654.50907	17.159	C18	POS
P1883	A03358	540.239759999999	9.642	C18	POS
P1884	A03359	800.6513	20.655	C18	POS
P1885	A03362	612.18211	17.1929999999999	C18	POS
P1886	A03372	563.50351	15.989	C18	POS
P1887	A03373	609.48407	12.285	C18	POS
P1888	A03376	538.163	24.054	C18	POS
P1889	A03377	827.52338	15.348	C18	POS
P1890	A03379	218.22296	17.155	C18	POS
P1891	A03380	1551.18885	16.79	C18	POS
P1892	A03384	184.16957	23.589	C18	POS
P1893	A03389	381.33429	24.33	C18	POS
P1894	A03390	936.76499	22.171	C18	POS
P1895	A03392	1558.09142	17.611	C18	POS
P1896	A03393	888.56353	15.203	C18	POS
P1897	A03396	604.49718	14.92	C18	POS
P1898	A03397	1575.43361	26.574	C18	POS
P1899	A03398	772.52468	17.621	C18	POS
P1900	A03399	871.57118	15.271	C18	POS
P1901	A03400	676.49142	16.326	C18	POS
P1902	A03403	393.35542	22.569	C18	POS
P1903	A03415	783.57299	23.532	C18	POS
P1904	A03418	789.610709999999	19.509	C18	POS
P1905	A03420	686.20148	18.07	C18	POS
P1906	A03421	1333.08744	17.475	C18	POS
P1907	A03422	403.28445	10.932	C18	POS
P1908	A03424	818.6037	20.233	C18	POS
P1909	A03425	1487.08789	17.929	C18	POS
P1910	A03426	512.41647	9.446	C18	POS
P1911	A03427	871.714909999999	24.015	C18	POS
P1912	A03428	158.02704	23.483	C18	POS
P1913	A03429	269.22706	17.474	C18	POS
P1914	A03431	1529.17285	19.2	C18	POS
P1915	A03432	1452.10255	16.585	C18	POS
P1916	A03434	1054.29782	21.888	C18	POS
P1917	A03436	104.10526	21.565	C18	POS
P1918	A03437	756.55297	21.277	C18	POS
P1919	A03440	876.7653	22.155	C18	POS
P1920	A03441	144.138289999999	23.518	C18	POS
P1921	A03449	793.54428	16.762	C18	POS
P1922	A03451	931.77153	23.733	C18	POS
P1923	A03452	1519.05799	17.116	C18	POS
P1924	A03453	337.25318	5.871	C18	POS
P1925	A03456	237.11664	0.504	C18	POS
P1926	A03459	510.37144	13.105	C18	POS
P1927	A03460	280.09753	20.049	C18	POS
P1928	A03461	385.27416	8.935	C18	POS
P1929	A03464	1372.13629	18.753	C18	POS
P1930	A03467	748.61231	24.199	C18	POS
P1931	A03468	857.73417	22.057	C18	POS
P1932	A03470	1425.39534	24.876	C18	POS
P1933	A03473	906.25933	20.601	C18	POS
P1934	A03474	1489.10384	17.956	C18	POS
P1935	A03477	443.23336	8.568	C18	POS
P1936	A03481	602.58689	24.44	C18	POS
P1937	A03484	814.68749	22.777	C18	POS
P1938	A03486	356.35222	24.604	C18	POS
P1939	A03487	1017.6904	10.618	C18	POS
P1940	A03490	806.56873	16.632	C18	POS
P1941	A03492	1603.18738	19.138	C18	POS
P1942	A03493	1608.10223	17.289	C18	POS
P1943	A03496	1574.20391	21.544	C18	POS
P1944	A03497	687.53242	20.043	C18	POS
P1945	A03498	884.77583	23.534	C18	POS
P1946	A03499	908.8639	26.479	C18	POS
P1947	A03500	282.27957	17.377	C18	POS
P1948	A03502	627.53476	23.635	C18	POS
P1949	A03503	95.06055	23.654	C18	POS
P1950	A03506	1649.22916999999	20.953	C18	POS
P1951	A03507	325.274	15.2559999999999	C18	POS
P1952	A03512	426.32186	6.598	C18	POS
P1953	A03519	784.54851	16.671	C18	POS
P1954	A03521	634.5386	17.576	C18	POS
P1955	A03523	754.50486	15.32	C18	POS
P1956	A03526	888.87458	24.769	C18	POS
P1957	A03529	608.39328	12.348	C18	POS
P1958	A03533	657.50253	16.4659999999999	C18	POS
P1959	A03534	158.15397	22.951	C18	POS
P1960	A03536	774.62855	23.196	C18	POS
P1961	A03537	196.25013	19.738	C18	POS
P1962	A03538	1590.14621	18.979	C18	POS
P1963	A03540	782.53471	16.252	C18	POS
P1964	A03543	496.42135	11.819	C18	POS
P1965	A03544	590.586759999999	22.715	C18	POS
P1966	A03550	384.34689	24.384	C18	POS
P1967	A03551	799.53405	16.247	C18	POS
P1968	A03552	606.44977	14.7559999999999	C18	POS
P1969	A03553	468.39013	9.32	C18	POS
P1970	A03556	792.63173	24.963	C18	POS
P1971	A03557	623.46643	16.985	C18	POS
P1972	A03559	219.04754	1.812	C18	POS
P1973	A03566	252.21765	0.569	C18	POS
P1974	A03567	196.77662	20.637	C18	POS
P1975	A03571	472.3548	14.835	C18	POS
P1976	A03572	835.72006	21.808	C18	POS
P1977	A03573	168.12332	20.13	C18	POS
P1978	A03575	547.4722	15.086	C18	POS
P1979	A03577	119.06853	23.217	C18	POS
P1980	A03580	940.8317	23.925	C18	POS
P1981	A03581	663.5748	22.002	C18	POS
P1982	A03582	817.60724	20.547	C18	POS
P1983	A03585	824.61493	20.001	C18	POS
P1984	A03586	628.29268	9.935	C18	POS
P1985	A03588	813.68228	19.131	C18	POS
P1986	A03590	967.84337	23.708	C18	POS
P1987	A03591	800.54373	15.318	C18	POS
P1988	A03598	1628.20061	19.167	C18	POS
P1989	A03603	891.818669999999	24.958	C18	POS
P1990	A03605	193.3583	20.133	C18	POS
P1991	A03606	269.22737	11.134	C18	POS
P1992	A03608	662.64442	20.153	C18	POS
P1993	A03615	980.27846	21.273	C18	POS
P1994	A03618	230.24838	7.865	C18	POS
P1995	A03621	1302.0357	16.958	C18	POS
P1996	A03622	643.565679999999	16.653	C18	POS
P1997	A03623	838.60537	17.709	C18	POS
P1998	A03624	547.40368	10.99	C18	POS
P1999	A03627	1601.06518	16.752	C18	POS
P2000	A03631	864.64032	21.918	C18	POS
P2001	A03634	620.41197	11.904	C18	POS
P2002	A03635	827.71035	22.486	C18	POS
P2003	A03636	718.24629	13.682	C18	POS
P2004	A03637	309.22749	22.872	C18	POS
P2005	A03644	942.80995	22.638	C18	POS
P2006	A03646	746.60589	15.481	C18	POS
P2007	A03653	399.34684	20.225	C18	POS
P2008	A03655	746.50938	17.441	C18	POS
P2009	A03657	686.20129	22.471	C18	POS
P2010	A03659	618.61764	24.638	C18	POS
P2011	A03660	818.060459999999	17.85	C18	POS
P2012	A03661	373.21931	21.399	C18	POS
P2013	A03662	890.81729	25.241	C18	POS
P2014	A03666	711.54107	16.192	C18	POS
P2015	A03667	1436.23946	20.539	C18	POS
P2016	A03670	1634.21	20.486	C18	POS
P2017	A03678	192.13826	23.514	C18	POS
P2018	A03681	656.50974	16.139	C18	POS
P2019	A03682	772.61369	20.593	C18	POS
P2020	A03685	464.28366	5.608	C18	POS
P2021	A03686	842.59047	15.533	C18	POS
P2022	A03688	892.38523	11.001	C18	POS
P2023	A03689	408.22949	24.032	C18	POS
P2024	A03691	1459.22607	19.836	C18	POS
P2025	A03692	658.54016	22.046	C18	POS
P2026	A03693	567.49809	18.37	C18	POS
P2027	A03697	98.98437	23.344	C18	POS
P2028	A03699	979.85153	23.821	C18	POS
P2029	A03703	150.02684	20.542	C18	POS
P2030	A03705	923.49755	15.0059999999999	C18	POS
P2031	A03706	730.574509999999	19.818	C18	POS
P2032	A03712	915.59632	16.35	C18	POS
P2033	A03716	768.55349	21.757	C18	POS
P2034	A03718	626.53537	17.159	C18	POS
P2035	A03722	790.62949	21.538	C18	POS
P2036	A03723	818.58996	15.688	C18	POS
P2037	A03733	1538.05705	16.434	C18	POS
P2038	A03735	738.5067	15.225	C18	POS
P2039	A03736	335.25839	15.332	C18	POS
P2040	A03740	1534.12125	18.366	C18	POS
P2041	A03741	106.06517	23.991	C18	POS
P2042	A03744	516.30674	9.511	C18	POS
P2043	A03745	337.14682	20.404	C18	POS
P2044	A03746	463.37865	14.175	C18	POS
P2045	A03747	883.75023	22.15	C18	POS
P2046	A03751	598.591929999999	23.909	C18	POS
P2047	A03753	478.19781	7.39	C18	POS
P2048	A03755	820.604309999999	16.348	C18	POS
P2049	A03756	612.55563	21.48	C18	POS
P2050	A03762	907.77364	24.988	C18	POS
P2051	A03766	862.55848	16.645	C18	POS
P2052	A03769	178.05818	3.165	C18	POS
P2053	A03770	837.61876	21.668	C18	POS
P2054	A03771	664.45685	19.548	C18	POS
P2055	A03777	661.52837	14.932	C18	POS
P2056	A03779	943.84493	24.916	C18	POS
P2057	A03780	1635.11852	17.795	C18	POS
P2058	A03782	691.53887	14.94	C18	POS
P2059	A03784	827.59817	17.488	C18	POS
P2060	A03787	239.14914	24.099	C18	POS
P2061	A03792	89.07115	23.474	C18	POS
P2062	A03796	1437.24307	20.539	C18	POS
P2063	A03797	555.29385	9.227	C18	POS
P2064	A03799	774.59993	23.972	C18	POS
P2065	A03801	500.30474	6.779	C18	POS
P2066	A03804	538.28184	4.808	C18	POS
P2067	A03808	561.35765	5.872	C18	POS
P2068	A03810	772.27378	20.269	C18	POS
P2069	A03821	356.31579	24.328	C18	POS
P2070	A03823	102.09154	17.245	C18	POS
P2071	A03826	713.54999	21.393	C18	POS
P2072	A03830	823.5389	16.026	C18	POS
P2073	A03831	929.83616	24.824	C18	POS
P2074	A03832	538.42369	13.952	C18	POS
P2075	A03835	1485.12248	15.938	C18	POS
P2076	A03837	814.59483	17.31	C18	POS
P2077	A03840	792.6702	18.611	C18	POS
P2078	A03841	1568.07076	17.151	C18	POS
P2079	A03842	856.746059999999	22.984	C18	POS
P2080	A03845	1634.11546	17.761	C18	POS
P2081	A03846	437.34522	24.502	C18	POS
P2082	A03848	496.33946	21.539	C18	POS
P2083	A03850	444.32394	14.831	C18	POS
P2084	A03851	783.59385	14.302	C18	POS
P2085	A03853	508.47248	15.292	C18	POS
P2086	A03855	1530.16736	19.205	C18	POS
P2087	A03857	529.38662	14.41	C18	POS
P2088	A03858	864.6481	24.571	C18	POS
P2089	A03860	895.57506	23.457	C18	POS
P2090	A03861	740.52104	17.985	C18	POS
P2091	A03863	389.25057	22.251	C18	POS
P2092	A03869	866.63691	18.325	C18	POS
P2093	A03870	757.63733	17.7159999999999	C18	POS
P2094	A03871	830.72989	22.867	C18	POS
P2095	A03874	447.34681	20.227	C18	POS
P2096	A03875	649.51913	15.231	C18	POS
P2097	A03876	869.65629	20.073	C18	POS
P2098	A03878	489.39432	14.41	C18	POS
P2099	A03880	349.21179	11.483	C18	POS
P2100	A03881	1600.06142	16.75	C18	POS
P2101	A03884	420.31019	10.932	C18	POS
P2102	A03885	1492.06864	17.467	C18	POS
P2103	A03887	823.6401	23.159	C18	POS
P2104	A03889	284.33177	16.391	C18	POS
P2105	A03897	618.61717	22.59	C18	POS
P2106	A03899	281.24797	24.393	C18	POS
P2107	A03900	787.5834	18.126	C18	POS
P2108	A03901	1627.08481	16.241	C18	POS
P2109	A03902	686.20146	24.185	C18	POS
P2110	A03904	537.57002	23.214	C18	POS
P2111	A03907	823.60305	21.572	C18	POS
P2112	A03914	526.32847	9.935	C18	POS
P2113	A03917	800.546859999999	16.0679999999999	C18	POS
P2114	A03922	822.62924	21.36	C18	POS
P2115	A03926	1514.06057	17.309	C18	POS
P2116	A03927	141.00032	24.132	C18	POS
P2117	A03936	748.58574	19.97	C18	POS
P2118	A03939	831.72511	22.3	C18	POS
P2119	A03940	544.508759999999	16.4809999999999	C18	POS
P2120	A03941	731.52249	16.25	C18	POS
P2121	A03943	842.626219999999	18.243	C18	POS
P2122	A03944	782.08047	19.935	C18	POS
P2123	A03949	783.57319	24.479	C18	POS
P2124	A03950	1559.09346	17.588	C18	POS
P2125	A03954	1578.06929	17.121	C18	POS
P2126	A03959	300.29041	12.282	C18	POS
P2127	A03963	664.58609	22.021	C18	POS
P2128	A03967	879.742109999999	24.744	C18	POS
P2129	A03970	758.22186	24.257	C18	POS
P2130	A03971	192.21751	18.934	C18	POS
P2131	A03974	916.59172	15.344	C18	POS
P2132	A03975	304.30022	22.677	C18	POS
P2133	A03976	987.91562	26.292	C18	POS
P2134	A03978	168.12305	23.565	C18	POS
P2135	A03979	813.68603	12.162	C18	POS
P2136	A03983	581.30941	9.625	C18	POS
P2137	A03984	758.22157	21.164	C18	POS
P2138	A03988	602.56184	17.767	C18	POS
P2139	A03991	648.42392	11.973	C18	POS
P2140	A03992	805.70471	21.753	C18	POS
P2141	A03996	229.14126	15.226	C18	POS
P2142	A03997	617.60586	24.178	C18	POS
P2143	A04002	310.31104	11.33	C18	POS
P2144	A04004	905.7627	21.712	C18	POS
P2145	A04006	837.69402	22.605	C18	POS
P2146	A04007	563.46668	17.118	C18	POS
P2147	A04008	672.0151	19.962	C18	POS
P2148	A04010	656.58187	22.412	C18	POS
P2149	A04013	224.18576	22.352	C18	POS
P2150	A04016	241.22783	16.863	C18	POS
P2151	A04018	256.2643	7.782	C18	POS
P2152	A04025	585.44875	17.125	C18	POS
P2153	A04027	545.45632	22.319	C18	POS
P2154	A04028	858.71775	21.726	C18	POS
P2155	A04030	805.62379	17.294	C18	POS
P2156	A04034	644.63374	20.174	C18	POS
P2157	A04035	795.57319	20.272	C18	POS
P2158	A04042	814.55517	16.8559999999999	C18	POS
P2159	A04048	624.469909999999	16.991	C18	POS
P2160	A04049	806.5348	16.121	C18	POS
P2161	A04050	202.18019	17.127	C18	POS
P2162	A04055	645.54515	15.711	C18	POS
P2163	A04057	600.60732	22.53	C18	POS
P2164	A04060	144.98238	20.052	C18	POS
P2165	A04061	661.52802	15.666	C18	POS
P2166	A04063	605.3097	9.404	C18	POS
P2167	A04064	580.361379999999	11.993	C18	POS
P2168	A04067	449.33725	16.415	C18	POS
P2169	A04069	138.09131	23.524	C18	POS
P2170	A04071	341.30511	19.981	C18	POS
P2171	A04074	801.67963	24.179	C18	POS
P2172	A04078	374.32671	10.083	C18	POS
P2173	A04081	488.48253	16.425	C18	POS
P2174	A04085	284.26699	24.49	C18	POS
P2175	A04088	365.30485	15.788	C18	POS
P2176	A04090	429.37187	21.868	C18	POS
P2177	A04096	649.57641	20.048	C18	POS
P2178	A04097	905.51585	14.832	C18	POS
P2179	A04101	612.1823	19.695	C18	POS
P2180	A04107	394.34652	21.978	C18	POS
P2181	A04108	173.07832	12.04	C18	POS
P2182	A04113	499.36752	14.74	C18	POS
P2183	A04116	268.30081	11.556	C18	POS
P2184	A04122	734.57847	14.935	C18	POS
P2185	A04124	1540.11801	16.608	C18	POS
P2186	A04125	265.25353	11.686	C18	POS
P2187	A04126	214.2529	22.568	C18	POS
P2188	A04135	288.08465	24.335	C18	POS
P2189	A04147	830.49452	15.447	C18	POS
P2190	A04149	932.86258	26.109	C18	POS
P2191	A04152	215.40915	23.38	C18	POS
P2192	A04153	1570.17899	20.58	C18	POS
P2193	A04155	360.2215	11.495	C18	POS
P2194	A04159	856.50705	16.609	C18	POS
P2195	A04162	921.76903	22.271	C18	POS
P2196	A04172	586.52176	17.207	C18	POS
P2197	A04174	931.8522	26.272	C18	POS
P2198	A04176	154.00498	15.663	C18	POS
P2199	A04178	776.51938	17.423	C18	POS
P2200	A04181	388.34205	20.438	C18	POS
P2201	A04185	408.22948	22.607	C18	POS
P2202	A04192	774.27234	20.269	C18	POS
P2203	A04193	1445.02373	24.927	C18	POS
P2204	A04194	526.88284	15.408	C18	POS
P2205	A04198	541.32873	10.681	C18	POS
P2206	A04199	224.201	22.454	C18	POS
P2207	A04200	845.74243	22.951	C18	POS
P2208	A04202	1424.39477	24.873	C18	POS
P2209	A04203	1253.81046	16.602	C18	POS
P2210	A04208	329.24326	13.241	C18	POS
P2211	A04209	556.44273	9.565	C18	POS
P2212	A04213	723.51255	23.764	C18	POS
P2213	A04217	554.24646	5.872	C18	POS
P2214	A04219	766.65457	18.57	C18	POS
P2215	A04220	1534.16782	19.068	C18	POS
P2216	A04221	800.61596	24.944	C18	POS
P2217	A04222	429.3724	17.386	C18	POS
P2218	A04226	552.46297	14.414	C18	POS
P2219	A04234	909.73059	23.744	C18	POS
P2220	A04237	1473.07412	17.548	C18	POS
P2221	A04239	788.609809999999	19.412	C18	POS
P2222	A04240	560.31147	10.7209999999999	C18	POS
P2223	A04241	538.31374	10.711	C18	POS
P2224	A04242	564.2399	9.708	C18	POS
P2225	A04247	817.57547	15.522	C18	POS
P2226	A04248	389.30476	16.367	C18	POS
P2227	A04249	459.24854	10.512	C18	POS
P2228	A04253	810.6003	17.579	C18	POS
P2229	A04254	402.3574	22.755	C18	POS
P2230	A04256	839.635669999999	24.915	C18	POS
P2231	A04265	184.2059	22.91	C18	POS
P2232	A04267	611.53997	15.271	C18	POS
P2233	A04268	303.23263	9.374	C18	POS
P2234	A04270	920.57842	21.628	C18	POS
P2235	A04272	802.55833	15.535	C18	POS
P2236	A04274	992.77031	21.911	C18	POS
P2237	A04276	328.3213	20.707	C18	POS
P2238	A04277	594.48545	16.924	C18	POS
P2239	A04281	838.74643	22.216	C18	POS
P2240	A04291	940.81522	23.152	C18	POS
P2241	A04295	431.27723	6.59399999999999	C18	POS
P2242	A04296	1405.11774	19.373	C18	POS
P2243	A04297	1556.17921	19.204	C18	POS
P2244	A04301	652.29287	9.995	C18	POS
P2245	A04302	1550.18597	16.794	C18	POS
P2246	A04303	617.1794	21.656	C18	POS
P2247	A04305	131.16236	23.873	C18	POS
P2248	A04306	895.57593	24.347	C18	POS
P2249	A04308	1651.08595	16.145	C18	POS
P2250	A04309	554.5143	16.339	C18	POS
P2251	A04310	656.58199	24.387	C18	POS
P2252	A04316	285.24318	18.348	C18	POS
P2253	A04317	1649.08561	16.6	C18	POS
P2254	A04324	1552.04975	17.029	C18	POS
P2255	A04332	1529.18453	17.12	C18	POS
P2256	A04335	245.18658	0.607	C18	POS
P2257	A04336	633.58155	25.49	C18	POS
P2258	A04341	1514.05523	16.39	C18	POS
P2259	A04344	288.08468	22.624	C18	POS
P2260	A04345	1491.09339	16.612	C18	POS
P2261	A04348	780.55243	21.616	C18	POS
P2262	A04351	775.49168	14.845	C18	POS
P2263	A04355	649.48066	17.215	C18	POS
P2264	A04359	536.37172	11.497	C18	POS
P2265	A04361	89.0598699999999	24.524	C18	POS
P2266	A04369	479.18762	9.64	C18	POS
P2267	A04370	684.61281	22.057	C18	POS
P2268	A04376	1492.09658	16.607	C18	POS
P2269	A04377	929.83306	23.548	C18	POS
P2270	A04378	365.30481	16.7309999999999	C18	POS
P2271	A04380	1290.19319	22.573	C18	POS
P2272	A04382	215.08928	6.062	C18	POS
P2273	A04384	1521.16754	20.673	C18	POS
P2274	A04385	692.63412	22.69	C18	POS
P2275	A04386	420.3189	15.831	C18	POS
P2276	A04389	205.14378	1.323	C18	POS
P2277	A04391	356.35223	22.759	C18	POS
P2278	A04392	783.14362	19.031	C18	POS
P2279	A04394	903.49807	14.831	C18	POS
P2280	A04396	901.58058	16.058	C18	POS
P2281	A04401	599.46598	17.142	C18	POS
P2282	A04404	632.39276	11.957	C18	POS
P2283	A04409	473.26514	7.215	C18	POS
P2284	A04413	602.58668	22.772	C18	POS
P2285	A04414	984.89606	25.536	C18	POS
P2286	A04416	492.23976	10.14	C18	POS
P2287	A04417	89.0599	22.346	C18	POS
P2288	A04418	533.41754	16.47	C18	POS
P2289	A04419	405.29782	12.258	C18	POS
P2290	A04420	723.54119	15.974	C18	POS
P2291	A04421	1375.06838	18.504	C18	POS
P2292	A04428	930.60731	15.002	C18	POS
P2293	A04431	126.02205	0.504	C18	POS
P2294	A04432	1479.11736	16.607	C18	POS
P2295	A04433	96.04459	0.511	C18	POS
P2296	A04438	729.5282	18.475	C18	POS
P2297	A04442	807.68401	20.924	C18	POS
P2298	A04444	239.14917	22.366	C18	POS
P2299	A04446	727.490929999999	15.233	C18	POS
P2300	A04450	682.59762	21.857	C18	POS
P2301	A04455	336.31153	8.818	C18	POS
P2302	A04457	1626.08692	16.715	C18	POS
P2303	A04467	851.59823	17.238	C18	POS
P2304	A04468	526.28862	11.333	C18	POS
P2305	A04469	846.29224	21.011	C18	POS
P2306	A04470	767.54121	18.205	C18	POS
P2307	A04473	1627.47725	23.288	C18	POS
P2308	A04479	1637.2299	21.244	C18	POS
P2309	A04480	743.61607	21.633	C18	POS
P2310	A04481	157.08359	0.53	C18	POS
P2311	A04484	258.22254	20.222	C18	POS
P2312	A04485	878.77993	22.3	C18	POS
P2313	A04486	933.78692	24.205	C18	POS
P2314	A04488	1394.11801	18.764	C18	POS
P2315	A04491	628.60239	23.09	C18	POS
P2316	A04499	1599.43804	22.755	C18	POS
P2317	A04502	1620.10275	17.311	C18	POS
P2318	A04506	543.3445	11.917	C18	POS
P2319	A04511	702.54835	16.432	C18	POS
P2320	A04512	645.4879	21.39	C18	POS
P2321	A04514	778.655959999999	20.433	C18	POS
P2322	A04516	758.22174	20.575	C18	POS
P2323	A04517	135.10163	21.627	C18	POS
P2324	A04519	1568.12433	16.334	C18	POS
P2325	A04520	1471.05473	17.278	C18	POS
P2326	A04522	686.03088	20.6	C18	POS
P2327	A04523	654.56652	24.57	C18	POS
P2328	A04524	902.58471	21.494	C18	POS
P2329	A04525	369.38357	22.719	C18	POS
P2330	A04526	318.3008	10.002	C18	POS
P2331	A04527	172.15259	21.41	C18	POS
P2332	A04530	625.48129	17.337	C18	POS
P2333	A04535	524.29859	9.761	C18	POS
P2334	A04541	698.55682	15.225	C18	POS
P2335	A04543	855.74086	25.024	C18	POS
P2336	A04544	506.32486	10.833	C18	POS
P2337	A04545	152.062089999999	21.519	C18	POS
P2338	A04548	822.59713	19.817	C18	POS
P2339	A04550	245.13639	24.112	C18	POS
P2340	A04552	194.11766	20.975	C18	POS
P2341	A04553	841.7247	23.625	C18	POS
P2342	A04558	681.48357	22.286	C18	POS
P2343	A04560	767.577879999999	17.897	C18	POS
P2344	A04567	344.22777	24.012	C18	POS
P2345	A04569	815.53749	17.915	C18	POS
P2346	A04571	845.741159999999	22.03	C18	POS
P2347	A04575	108.08106	20.327	C18	POS
P2348	A04576	1499.41528	25.674	C18	POS
P2349	A04578	257.13641	24.011	C18	POS
P2350	A04581	740.5575	17.779	C18	POS
P2351	A04582	338.34204	15.302	C18	POS
P2352	A04585	169.12232	15.864	C18	POS
P2353	A04598	90.97683	12.136	C18	POS
P2354	A04605	202.18007	22.955	C18	POS
P2355	A04609	1472.06889	17.521	C18	POS
P2356	A04613	251.20109	16.243	C18	POS
P2357	A04616	503.10719	22.415	C18	POS
P2358	A04618	785.085129999999	20.318	C18	POS
P2359	A04620	932.77503	23.731	C18	POS
P2360	A04633	158.09644	16.023	C18	POS
P2361	A04635	174.12768	22.721	C18	POS
P2362	A04638	758.53581	15.404	C18	POS
P2363	A04640	554.39276	10.5	C18	POS
P2364	A04642	396.38327	25.259	C18	POS
P2365	A04644	728.60329	16.765	C18	POS
P2366	A04646	899.73461	24.049	C18	POS
P2367	A04648	283.26401	11.652	C18	POS
P2368	A04653	147.07662	0.504	C18	POS
P2369	A04654	817.64524	24.48	C18	POS
P2370	A04658	874.556319999999	16.735	C18	POS
P2371	A04659	589.51906	16.212	C18	POS
P2372	A04665	113.10753	17.224	C18	POS
P2373	A04667	650.00204	20.031	C18	POS
P2374	A04668	393.35544	24.23	C18	POS
P2375	A04670	623.320359999999	9.372	C18	POS
P2376	A04672	452.39515	9.172	C18	POS
P2377	A04673	966.65566	10.469	C18	POS
P2378	A04675	904.59228	14.84	C18	POS
P2379	A04677	100.07586	22.825	C18	POS
P2380	A04683	850.55819	17.338	C18	POS
P2381	A04684	769.59291	19.772	C18	POS
P2382	A04688	173.07838	15.466	C18	POS
P2383	A04689	228.19605	22.589	C18	POS
P2384	A04691	662.57133	20.507	C18	POS
P2385	A04695	188.20115	4.749	C18	POS
P2386	A04700	1648.08206	16.609	C18	POS
P2387	A04703	656.581709999999	21.537	C18	POS
P2388	A04705	522.48812	15.836	C18	POS
P2389	A04706	741.55455	15.966	C18	POS
P2390	A04707	849.55882	20.017	C18	POS
P2391	A04715	1377.09107	18.874	C18	POS
P2392	A04716	747.57092	18.603	C18	POS
P2393	A04723	796.66418	20.832	C18	POS
P2394	A04725	1500.93703	16.54	C18	POS
P2395	A04728	817.64187	15.66	C18	POS
P2396	A04730	819.646	21.508	C18	POS
P2397	A04733	606.37765	11.558	C18	POS
P2398	A04738	730.52899	16.861	C18	POS
P2399	A04739	937.76844	22.201	C18	POS
P2400	A04741	610.54002	21.969	C18	POS
P2401	A04744	180.15952	20.874	C18	POS
P2402	A04751	215.12576	20.216	C18	POS
P2403	A04752	264.26944	10.427	C18	POS
P2404	A04755	329.19359	22.337	C18	POS
P2405	A04758	437.34518	21.343	C18	POS
P2406	A04761	191.16448	1.409	C18	POS
P2407	A04763	296.25672	7.756	C18	POS
P2408	A04766	503.10713	21.44	C18	POS
P2409	A04768	608.32397	11.836	C18	POS
P2410	A04773	815.48442	14.845	C18	POS
P2411	A04774	164.1363	16.4109999999999	C18	POS
P2412	A04775	310.28252	24.968	C18	POS
P2413	A04776	1295.07132	17.476	C18	POS
P2414	A04781	89.05995	16.776	C18	POS
P2415	A04782	1478.11824	16.594	C18	POS
P2416	A04783	881.75833	23.089	C18	POS
P2417	A04784	820.54908	15.644	C18	POS
P2418	A04786	835.09861	21.518	C18	POS
P2419	A04787	302.30572	22.197	C18	POS
P2420	A04790	600.60724	23.187	C18	POS
P2421	A04793	812.61586	16.4309999999999	C18	POS
P2422	A04800	1619.41694	22.336	C18	POS
P2423	A04802	897.48169	14.831	C18	POS
P2424	A04810	135.1017	20.826	C18	POS
P2425	A04813	149.11719	24.113	C18	POS
P2426	A04814	634.5084	14.552	C18	POS
P2427	A04818	604.53757	22.549	C18	POS
